Unnamed: 0,text,label,translated_text,back_translated_text
244047,"Penampakan Seekor ""Monyet Berwajah Mirip Manusia"" Bikin Heboh Gan! URL",0.0,"The sighting of a ""monkey with a human-like face"" makes you excited, bro! URLs","Penampakan ""monyet berwajah mirip manusia"" bikin heboh nih gan! URL"
242522,"Ramos yang aku pandang idola dahulu, sekarang dah ku anggap jijik babi kmk'",1.0,"Ramos, who I saw as an idol before, now I despise you as a pig.'","Ramos, yang sebelumnya kulihat sebagai idola, sekarang aku memandangmu sebagai babi.'"
242668,RT USER Bukti apa?dengan masuknya investor cina dan buruh cina ke indonesia apa itu kurg bukti?,0.0,"RT USER What evidence? With the influx of Chinese investors and Chinese workers into Indonesia, what is lack of evidence?","RT USER Buktinya apa? Dengan masuknya investor dan pekerja Tiongkok ke Indonesia, apa yang kurang buktinya?"
234062,USER Nate bocah kontol goblok sontoloyo kepala getel sial asu brengset',1.0,ERROR,ERROR
240873,"Semua unjuk rasa di Indonesia itu tuntutannya cuma satu ""lengserkan Jokowi""...",0.0,"All the demonstrations in Indonesia had only one demand ""to overthrow Jokowi""...","Semua demonstrasi di Indonesia hanya punya satu tuntutan ""gulingkan Jokowi""..."
240400,Mau di-Ahok-kan ya?,0.0,"You want to be Ahoked, right?",Kamu mau jadi Ahok kan?
234564,"Ga pernah sekolah ya lo? Pantes\nmulutnya ga di jaga.. Kotorr, kaya\nsampah.'",1.0,"You never went to school, did you? No wonder he doesn't watch his mouth... It's dirty, like trash.'","Kamu tidak pernah bersekolah, kan? Pantas saja dia tidak menjaga mulutnya... Kotor, seperti sampah.'"
244031,"Mental ""asu kabehhhh""\nDukung pemimpin yang tak bermental kompeni \n#JatengMuktiTanpaKorupsi \nUSER \n#DirmanNaikGanjarPanik URL",1.0,"""Asu kabehhhh"" mentality\nSupport leaders who don't have a company mentality\n#JatengMuktiTanpaKorruption\nUSER\n#DirmanNaikGanjarPanik URL","Mentalitas ""Asu kabehhhh""\nDukung pemimpin yang tidak punya mentalitas perusahaan\n#JatengMuktiTanpaKorupsi\nUSER\n#DirmanNaikGanjarPanik URL"
243885,USER USER gak usah terlalu tinggi mikir 2019 ganti presiden deh... ganti kelamin yg normal dulu aja buat USER baru ngebacot',1.0,USER USER doesn't need to think too highly about changing the president in 2019... just change your gender to a normal one first for USER then you'll start talking.',"USER USER tidak perlu berpikir terlalu jauh untuk mengganti presiden di tahun 2019... cukup ubah gendermu menjadi normal dulu untuk USER, baru kamu akan mulai bicara.'"
241097,RT USER: Goblok kok rauwisuwis ... #NakalBolehGoblokJangan URL,1.0,"RT USER: How stupid are you, rauwisuwis... #NakalBolehGoblokDon't URL",RT USER : Bodoh sekali kamu rauwisuwis... #NakalBolehGoblokJangan URL
231673,â?¶Pkl 09.15 wib ; Kanit Binmas Ipda Mt. Hutasoit melaks Sambang dan menyampaikan pesan2 kamtibmas ttg pilgub dan pilkada 2018 kpd Karyawan BRI Ranting Muara DAMENRA SIHITE dkk di Desa Hutanagodang Kec. Muara Kab. Tap. Utara.,0.0,"â?¶ 09.15 WIB; Head of Binmas Ipda Mt. Hutasoit held a public visit and conveyed public security and social security messages regarding the 2018 gubernatorial and regional elections to BRI Ranting Muara employees DAMENRA SIHITE et al in Hutanagodang Village, Kec. Muara District. Tap. North.",â?¶ 09.15 WIB; Kepala Binmas Ipda Gunung Hutasoit melakukan kunjungan umum dan menyampaikan pesan keamanan masyarakat dan jaminan sosial terkait Pilgub dan Pilkada Tahun 2018 kepada pegawai BRI Ranting Muara DAMENRA SIHITE dkk di Desa Hutanagodang Kec. Kecamatan Muara. Mengetuk. Utara.
238294,RT USER SBY ke 2..nnti pura pura jadi yang paling tersakiti..,0.0,RT USER SBY 2nd...nnti pretending to be the one hurt the most...,RT USER SBY ke-2...nnti pura-pura jadi orang yang paling tersakiti...
240095,Dan apakah Bubarkan KPK sudah jadi keharusan..?? Melihat semua jejak rekamnya ketika berhadapan dengan penguasa KPK mandul. URL,0.0,And is dissolving the Corruption Eradication Commission a necessity?? Looking at all his track record when dealing with the barren KPK authorities. URLs,Dan apakah pembubaran Komisi Pemberantasan Korupsi merupakan suatu keharusan?? Melihat segala rekam jejaknya saat berhadapan dengan pejabat KPK yang mandul. URL
236979,Rezim tukang klaim..disebarkan media Dan buzzer seolah olah kerja JKW.pd hal cuma tanda tangan. URL,0.0,The regime of claimants... spread by the media and buzzers as if it were JKW's work. It's just a signature. URLs,Rezim penggugat... disebar media dan buzzer seolah ulah JKW. Itu hanya tanda tangan. URL
243821,"AB : cinta kedamaian, gak suka hal yang ribet",0.0,"AB: loves peace, doesn't like complicated things","AB : suka damai, tidak suka ribet"
236355,"Dan siapa salah satu kroni terdkt soeharto? Gak lain Sudono Salim, alias Liem Sioe Liong. Pemilik kerajaan bisnis Salim Group. Siapa yg gak kenal nama itu bg mrka yg besar di era soeharto? Keturunan cina, aseng, minjam istilah partisan pks/gerindra/pan,",0.0,"And who was one of Suharto's closest cronies? None other than Sudono Salim, alias Liem Sioe Liong. Owner of the Salim Group business empire. Who doesn't know that name for those who grew up in the Suharto era? Chinese descent, Aseng, borrowing the term PKS/Gerindra/Pan partisans,","Dan siapakah kroni terdekat Soeharto? Tak lain adalah Sudono Salim alias Liem Sioe Liong. Pemilik kerajaan bisnis Salim Group. Siapa yang tak kenal dengan nama orang yang besar di era Soeharto itu? Keturunan Tionghoa, Aseng, meminjam istilah partisan PKS/Gerindra/Pan,"
241134,"Hadeeeh, sebaik2nya menyembunyikan bangkai pda akhirnya akan ke cium jga baunya! \xf0\x9f\x98\x85\xf0\x9f\x98\x82 ~ ku gak ikut2an ah ~'",0.0,"Hadeeeh, it's best to hide a carcass and eventually you'll be able to smell it! \xf0\x9f\x98\x85\xf0\x9f\x98\x82 ~ I'm not joining in ah ~'","Hadeeeh, yang terbaik adalah menyembunyikan bangkai dan pada akhirnya kamu akan bisa mencium baunya! \xf0\x9f\x98\x85\xf0\x9f\x98\x82 ~ Saya tidak ikut bergabung ah ~'"
243140,"RT USER: Kaum Homo, Lesbian, Banci kalian bela atas nama HAM, tapi seorang wanita yang memakai cadar kalian cerca atas nama tol\xe2\x80\xa6'",1.0,"RT USER: You defend homosexuals, lesbians and transvestites in the name of human rights, but you criticize a woman who wears a veil in the name of toll\xe2\x80\xa6'","PENGGUNA RT: Anda membela homoseksual, lesbian, dan waria atas nama hak asasi manusia, tetapi Anda mengkritik perempuan bercadar atas nama tol\xe2\x80\xa6'"
238203,USER USER ANJING KOMUNIS nggonggong bersahutan',1.0,USER USER THE COMMUNIST DOG barks in response',PENGGUNA PENGGUNA ANJING KOMUNIS menggonggong sebagai tanggapan'
243378,KAMI UMAT MUSLIM SELURUH INDONESIA MENENTANG KERAS KPD : JOKOWI & MEGAWATI DGN REZIMNYA TERMASUK KAPOLRI DAN KAPOLDA SIAP LENGSERKAN JOKOWI.,0.0,"WE, MUSLIMS ALL OVER INDONESIA STRONGLY OPPOSE KPD: JOKOWI & MEGAWATI WITH THEIR REGIME INCLUDING THE KAPOLRI AND KAPOLDA READY TO oust JOKOWI.",KAMI UMUM ISLAM DI SELURUH INDONESIA SANGAT MENENTANG KPD: JOKOWI & MEGAWATI DENGAN REZIMNYA TERMASUK KAPOLRI DAN KAPOLDA SIAP menggulingkan JOKOWI.
237435,"Tahukah anda,\n\nPasangan heteroseksual/straight ada kebarangkalian lebih tinggi untuk dilanda kehamilan tidak terancang berbanding pasangan homoseksual/lesbian.\n\nDan lebih tinggi lagi kadar membuang bayi bagi pasangan heteroseksual berbanding pasangan",0.0,"Did you know,\n\nHeterosexual/straight couples have a higher probability of experiencing an unplanned pregnancy compared to homosexual/lesbian couples.\n\nAnd there is an even higher rate of abandoning babies for heterosexual couples compared to couples","Tahukah Anda,\n\nPasangan heteroseksual/straight memiliki kemungkinan lebih tinggi untuk mengalami kehamilan yang tidak direncanakan dibandingkan dengan pasangan homoseksual/lesbian.\n\nDan tingkat menelantarkan bayi pada pasangan heteroseksual bahkan lebih tinggi dibandingkan pasangan"
235722,RT USER: #ombudsman budek dan buta terhadap #Reklamasi ... sebenarnya kalian kerja untuk siapa ? Rakyat kecil atau Jongos Aseng da\xe2\x80\xa6',1.0,RT USER: #ombudsman is stupid and blind to #Reclamation... who do you actually work for? The little people or Jongos Aseng da\xe2\x80\xa6',RT USER: #ombudsman bodoh dan buta terhadap #Reklamasi... sebenarnya kamu bekerja untuk siapa? Rakyat kecil atau Jongos Aseng da\xe2\x80\xa6'
239512,"USER oh mungkin ranjem itu nama ampas tahunya, sedangkan gembus itu nama ampas tahu fermentasi (seperti tempe/oncom).'",0.0,"USER oh maybe ranjem is the name of tofu dregs, while gembus is the name of fermented tofu dregs (like tempeh/oncom).'","USER oh mungkin ranjem itu nama ampas tahu, sedangkan gembus itu nama ampas tahu yang difermentasi (seperti tempe/oncom).'"
232714,di masa rezim jokowi aku bisa twoshoot sama yona 2 kali',0.0,"During the Jokowi regime, I was able to twoshoot with Yona twice'","Di masa rezim Jokowi, saya bisa dua kali syuting dengan Yona'"
239318,USER GW berangkat menjadi remaja bersama lagu2 loe\nKok sekarang elo malah jadi CEBONG dungu. Apa karena elo udah kenyang jadi tulalit',1.0,USER GW went off to be a teenager with your songs\nHow come now you've become a stupid kid. Is it because you're already full so you're tulalit',USER GW berubah menjadi remaja dengan lagu-lagumu\nKok sekarang kamu jadi anak bodoh. Apa karena udah kenyang jadi tulalit'
243452,Memahami eksistensi KPK dg logika Korupsi maka sama halnya mendirikan Lembaga anti maling utk memberantas Maling. Bubarkan KPK,0.0,Understanding the existence of the KPK using the logic of corruption is the same as establishing an anti-theft institution to eradicate thieves. Disband the Corruption Eradication Commission,Memahami keberadaan KPK dengan logika korupsi sama saja dengan mendirikan lembaga anti maling untuk memberantas maling. Bubarkan Komisi Pemberantasan Korupsi
232784,"Allah SWT yang di-sembah2 Muslim adalah syetan, halalkan rampasan, ngajarkan tunduk patuh dan ngobarkan cocok2 penis",1.0,"Allah SWT who is worshiped by Muslims is Satan, justifies booty, teaches submission and inflames penises.","Allah SWT yang disembah umat islam adalah setan, menghalalkan rampasan, mengajarkan ketundukan dan mengobarkan kemaluan."
242503,"Pd Bagian belakang trsusun kata â??Indonesiaâ?? diatas warna dasar bendera Indonesia,Merah Putih dg mnyematkn kberagamn budaya dstiap hrufny yaitu:; ; Tarian Saman,Kain Sasirangan khas Banjarmasin,Tarian yg brasal dr Bali, Wayang Kulit,Barong,Lompat Batu dr Ni",0.0,"On the back are the words â??Indonesiaâ?? above the basic colors of the Indonesian flag, Red and White by embodying cultural diversity in each letter, namely:; ; Saman dance, Sasirangan cloth typical of Banjarmasin, dances originating from Bali, Shadow Puppetry, Barong, Stone Jumping from Ni","Di belakangnya ada tulisan â??Indonesiaâ?? diatas warna dasar bendera Indonesia Merah Putih dengan mewujudkan keberagaman budaya pada setiap hurufnya yaitu :; ; Tari Saman, Kain Sasirangan Khas Banjarmasin, Tarian Asal Bali, Wayang Kulit, Barong, Lompat Batu dari Ni"
235323,Ingat jika klean mengadakan Nobar Film G30S PKI ada yg bubarkan rekam dan simpan dalam ingatan klean. Mereka adalah PKI,0.0,"Remember, if you are holding a Film G30S PKI show, someone will record it and save it in your memory. They are the PKI","Ingat, jika Anda sedang mengadakan tayangan Film G30S PKI, pasti ada yang merekamnya dan menyimpannya di memori Anda. Mereka adalah PKI"
242988,USER USER Nganu jgn blng copras capres selesaikan dl jadi gubernur ehhh tau tau nya nyapres nganu janji saat ini blm ada yg ditepati nganu aaa nganu sudah ya dilan #balikiinkesolo #2019GantiPresiden,0.0,User,Pengguna
244194,"RT USER: USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng s\xe2\x80\xa6'",1.0,"RT USER: USER I'm also surprised, the devils run away and are afraid when they hear Azhan, but this creature of Allah is calm s\xe2\x80\xa6'","RT USER: USER Saya juga kaget, setan lari dan takut saat mendengar Azan, tapi makhluk Allah ini tenang s\xe2\x80\xa6'"
234839,USER Jd kesimpulannya lu kenapa bego v?',1.0,"USER So in conclusion, why are you so stupid?","USER Jadi kesimpulannya, kenapa kamu begitu bodoh?"
236783,"USER USER incumbent nyatain dong wapres-nya siapa, apa takut di-backstab cakimin sama romi. ngoahahah; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #",1.0,"USER USER The incumbent will tell you who the vice president is, are you afraid of being backstabbed by Cakimin and Romi? ngoahahah; ; THE SKILLER'S ONLY 1 SKILL, CHEATER!!!; I'm a tad like that, I'm stupid and I'm not lucky. Plonga plongo results in excessive optimism; ; #","USER USER Petahana akan kasih tahu siapa cawapresnya, takut ditusuk dari belakang oleh Cakimin dan Romi? ngoahahah; ; SKILLNYA HANYA 1, CHEATER!!!; Aku anak kecil seperti itu, aku bodoh dan aku tidak beruntung. Plonga plongo menghasilkan optimisme yang berlebihan; ; #"
233538,"USER Den...den...\nNista banget hidup lo..\nUdah fitnah Abu Jibriel gak minta maaf, sekarang bikin fitnah baru lagi.\nDan followermu, menyedihkan banget tingkat kecerdasannya....\nMain setuja setuju ae mbek congormu.\nBosok, su....'",1.0,"USER Den...den...\nYour life is really disgusting..\nYou've already slandered Abu Jibriel, he doesn't apologize, now he's making new slander again.\nAnd your followers, their level of intelligence is really sad...\nMain agree agree ae mbek congormu .\nBosok, su....'","USER Den...den...\nHidupmu sungguh menjijikkan..\nKamu sudah memfitnah Abu Jibriel, dia tidak minta maaf, sekarang dia membuat fitnah baru lagi.\nDan pengikutmu, tingkat kecerdasannya sungguh sedih...\nUtama setuju setuju ae mbek congormu .\nBosok, su....'"
234202,Kemaren di SIANTAR di COPOT spanduk mu; sekarang CURI-CURI KAMPANYE di tengah DEMO; mana PANWASLU ni; SI DJAROT MAIN CURANG KAMPANYE di tengah DEMO buruh; TINDAK TEGAS PASLON CURANG NO. 2 #djoss #register40 #pilgubsu2018 #pilkada #sumut;,0.0,"Yesterday at SIANTAR, your banner was REMOVED; now STEAL THE CAMPAIGN in the middle of the DEMO; where is this PANWASLU; THE DJAROT PLAYING A CHEATING CAMPAIGN in the middle of a labor DEMONSTRATION; DEFINITE ACTION FOR CHEATING PASLON NO. 2 #djoss #register40 #gubsu election2018 #pilkada #sumut;","Kemarin di SIANTAR, banner anda DIHAPUS; sekarang MENCURI KAMPANYE di tengah-tengah DEMO; dimana PANWASLU ini; DJAROT MELAKUKAN KAMPANYE PENIPU di tengah DEMONSTRASI buruh; TINDAKAN PASTI TERHADAP PENIPU PASLON NO. 2 #djoss #register40 #gubsu pemilu2018 #pilkada #sumut;"
234019,USER USER USER USER /siapin taplak meja di bahu q/',0.0,USER USER USER USER /prepare the tablecloth on q's shoulders/',USER USER USER USER /siapkan taplak meja di bahu q/'
239825,tangkap ahok RakyatBersamaFPI indonesia akan hancur tanpa ulama.,0.0,arrest Ahok RakyatBersama FPI Indonesia will be destroyed without ulama.,penangkapan Ahok RakyatBersama FPI Indonesia akan hancur tanpa ulama.
242823,"â??Yang menyebabkan agama cacat adalah hawa nafsu, maka kendalikanlah hawa nafsumu.â?? (HR. Asyahaab)",0.0,"â??What causes religion to be flawed is lust, so control your lust.â?? (HR. Asyahaab)","â??Yang menyebabkan agama cacat adalah nafsu, maka kendalikan nafsu.â?? (HR.Asyahaab)"
235728,Faktanya Cina2 parasit tuh ngotot belain si penista Agama USER USER USER USER USER,1.0,"In fact, the parasitic Chinese are adamant about defending the blasphemer USER USER USER USER USER","Faktanya, Tiongkok yang parasit bersikeras membela penghujat USER USER USER USER USER"
233505,"Rusia-Kroasia. Indonesia-Rusia sewajarnya. Hindari salah paham negara2 anti komunis sprt AS. Peduli kemanusiaan harus. Tidak cm Rusia tapi smua tanpa kaitkan agama. Kemerosotan moral sebabkan keserakahan memicu perang, Orang yg tdk hentikannya tdk pantas",0.0,"Russia-Croatia. Indonesia-Russia naturally. Avoid misunderstandings about anti-communist countries like the US. You must care about humanity. Not only Russia but all without any connection to religion. Moral decline causes greed to trigger war, people who don't stop it are not worthy","Rusia-Kroasia. Indonesia-Rusia tentu saja. Hindari kesalahpahaman tentang negara anti-komunis seperti AS. Anda harus peduli dengan kemanusiaan. Bukan hanya Rusia, tapi semua negara yang tidak ada hubungannya dengan agama. Kemunduran moral menyebabkan keserakahan memicu perang, orang yang tidak menghentikannya tidaklah layak"
