Unnamed: 0,text,label,translated_text,back_translated_text
14304,疫苗和性侵事件同样值得关注，我们国家还在发展中。。 不要只看好的一面，弊端问题也应该认真对待，而不是像红黄蓝幼儿园事件一样敷衍了事。那样只能给人民带来失望😔,0.0,"Vaccines and sexual assault are also worthy of attention, and our country is still developing. . Don't just look at the good side. The disadvantages should also be taken seriously, rather than being treated perfunctorily like the Red, Yellow, and Blue Kindergarten incident. That will only bring disappointment to the people😔",疫苗和性侵犯也值得关注，我们国家还在发展中。 。不要只看到好的一面。弊端也应该认真对待，而不是像红黄蓝幼儿园事件那样敷衍了事。那样只会让人民失望😔
13072,已经变质了，现在有些拳师已经和境外势力勾结在一起了，女拳，轮子，废青，井蛙，美狗，甚至都分不清,1.0,"It has deteriorated. Now some boxers have colluded with foreign forces. Female boxers, wheels, useless greens, well frogs, and beautiful dogs can’t even be distinguished.",它已经恶化了。现在一些拳手已经与境外势力勾结。女拳击手、车轮、无用的果岭、井蛙和漂亮的狗甚至都无法区分。
11381,所谓女权和男权的斗争太让人焦虑了，总之它们都很二逼。,1.0,"The so-called struggle between women's rights and men's rights is too worrying. In short, they are both weak.",所谓的女权和男权之争太令人担忧了。简而言之，他们都是弱者。
13373,我也感觉她进化了一些，现在开始意识到冠姓权的重要性，渴婚言论好像也减少了。但进化太慢，有时又突然冒出渴婚女“女人资源论”，“男多女少可以抬价”，状态不稳定。,0.0,"I also feel that she has evolved a bit, and now she is beginning to realize the importance of the right to bear the surname, and her talk about wanting to get married seems to have decreased. But the evolution is too slow, and sometimes the ""women's resource theory"" of marriage-hungry women suddenly appears, ""more men and fewer women can raise the price,"" and the situation is unstable.",我也感觉她有些进化了，现在开始意识到姓氏权的重要性，想结婚的言论似乎也减少了。但演变太慢，有时求婚女性的“女性资源论”突然出现，“男多女少可以抬价”，情况不稳定。
16636,如果是美女，真的很多行业都是有优势的。,0.0,"If you are a beautiful woman, you really have advantages in many industries.",如果你是一个漂亮的女人，在很多行业确实都有优势。
14996,哈哈哈，问题是还是我挺喜欢的一个大大转的微博，点进去一看，我！！,0.0,"Hahaha, the problem is that it was a Weibo post that a big person I like retweeted, and when I clicked on it, I saw, me!!",哈哈哈，问题是这是我喜欢的大佬转发的微博，我点开一看，我！！
12513,我家亨说的没错啊！厌恶 Metoo 这种女权运动，瞧瞧那些参加人的嘴脸，这运动根本早就变质了...,1.0,My Jiaheng is right! I hate the feminist movement like MeToo. Look at the faces of those who participate. This movement has basically deteriorated a long time ago...,我嘉恒说得对！我讨厌像 MeToo 这样的女权运动。看看参加者的脸色。这运动基本上早就变质了……
12922,冷眼旁观男人天天砍女人就叫理性对待？那我是怎么不理性呢？我去砍男人了吗？,1.0,ERROR,ERROR
14973,怎么网上现在随便什么小事都能掐起来😂以前我有个同事就说生两个，一定要有一个跟自己姓，但其实我觉得还好啦，并不是说不跟我姓就不是我的孩子啊，名字只是个代号而已,0.0,"Why is it that every little thing on the Internet can be discussed now 😂 I used to have a colleague who said that if she has two children, one of them must have his last name. But actually, I think it’s okay. It doesn’t mean that if the child doesn’t have my last name, it won’t be my child. Ah, the name is just a code name",为什么现在网上每件小事都可以讨论😂 我以前有一个同事说，如果她有两个孩子，其中一个必须姓他。但实际上，我觉得还好。这并不意味着如果孩子不姓我，那他就不是我的孩子。啊，这个名字只是一个代号
16433,是啊。不过目前流行的堕胎技术是现在体内杀死胎儿再取出.......希望未来对大月份胎儿能做到活体取出,0.0,"yes. However, the current popular abortion technology is to kill the fetus in the body and then remove it... I hope that in the future, the fetus can be removed alive in the first month of life.",是的。然而，目前流行的堕胎技术，是将体内的胎儿杀死，然后将其取出……希望将来，胎儿能在生命的第一个月内被活活取出。
18238,"前半部分很认同。但关于打仗则是另一回事，军事是政治的延续，战争是手段，不是目的。,西方国家本质上是资本家的代理人政府，是为资本家打工，但左翼运动使得资本主义政府认识到至少要给无产阶级一定程度的好处维持统治，否则有被推翻的危险。国内的文革形成的深刻影响也警示了其后的修正走资不能走得太过。",0.0,"I agree with the first half. But fighting a war is another matter. Military is a continuation of politics, and war is a means, not an end. , Western countries are essentially agent governments of capitalists, working for capitalists, but the left-wing movement has made capitalist governments realize that they must at least provide a certain degree of benefits to the proletariat to maintain their rule, otherwise they are in danger of being overthrown. The profound impact of the Cultural Revolution in China also warned that subsequent revisions of capital road should not go too far.",我同意前半部分。但打仗就是另一回事了。军事是政治的延续，战争是手段，而不是目的。 ，西方国家本质上是资本家的代理人政府，为资本家工作，但左翼运动让资本主义政府意识到，他们至少必须为无产阶级提供一定程度的福利才能维持自己的统治，否则就有被统治的危险。被推翻。文化大革命对中国的深刻影响也警示着后续资本之路的修改不宜走得太远。
